SOURCE	TARGET	ERROR
Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer av bær, man finner flere typer blomster, osv.	Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	R
Privatbilisme er en viktig sak og noen politikere vil ha færre privatbiler.	Privatbilisme er en viktig sak, og noen politikere vil ha færre privatbiler.	PUNCM
Flere Kvinner jobber, og har derfor mindre tid til å trimme.	Flere kvinner jobber, og har derfor mindre tid til å trimme.	CAP
Hvis den utviklingen får lov til å fortsette, kommer folkets behov til å forandre seg.	Hvis den utviklingen får lov til å fortsette seg over en lengre periode, kommer folkets behov til å forandre seg.	M
Vi flyttet til Norge for ca et år siden, og kjopte et hus med en nydelig utsikt over Kim vann (ferskvann).	Vi flyttet til Norge for ca et år siden, og kjøpte et hus med en nydelig utsikt over Kim vann (ferskvann).	ORT
Det er lettere å gi beskjed hvis jeg skal kommer litt senere hjem eller til et møte.	Det er lettere å gi beskjed hvis jeg kommer litt senere hjem eller til et møte.	R
Du har ikke lyst til å lytte til de andre snakker om, men du hører likevel.	Du har ikke lyst til å lytte til hva de andre snakker om, men du hører likevel.	M
Det finnes mange forskjelige sanger, som gir mennesker forskjellige følelser.	Det finnes mange forskjellige sanger, som gir mennesker forskjellige følelser.	ORT
Vi har nær Oslo, noe som gjør at vi kan få flotte turer.	Vi er nær Oslo, noe som gjør at vi kan få flotte turer.	W
Jeg går på idrettslinja så vi må reise mye fordi vi har masse aktiviteter.	Jeg går på idrettslinja og vi må reise mye fordi vi har masse aktiviteter.	W
Vi hører til hva en sier, og prøver å hjelpe så godt som vi kan.	Vi hører til hva hverandre sier, og prøver å hjelpe så godt som vi kan.	W
Jeg var veldig overrasket og forbauset at det stod i VG at de norske studentene ikke fikk psykisk hjelp av legen.	Jeg var veldig overrasket og forbauset over at det stod i VG at de norske studentene ikke fikk psykisk hjelp av legen.	M
Om sommeren reiser menneskene ofte på ferie til f.eks. Spania, Hellas-til syden. Andre tar en tur på hyta på fjellet eller ved sjøen.	Om sommeren reiser menneskene ofte på ferie til f.eks. Spania, Hellas-til syden. Andre tar en tur på hytta på fjellet eller ved sjøen.	ORT
Jeg liker å gå på fjelltur og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	PUNCM
Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. min mening er at "å ha bil, betyr å ha et herlig liv".	Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha et herlig liv".	CAP
Noen ganger var jeg sammen med broren min hos logoped og for hver gang jeg var der, ble det mer og mer interessant.	Noen ganger var jeg sammen med broren min hos logoped, og for hver gang jeg var der, ble det mer og mer interessant.	PUNCM
Hun var alene om å oppdra åtte barn, og samtidig hadde ikke mødrene i hjemlandet mitt noe som gjør jobben lettere, som for eksempel bleier og vaskemaskin.	Hun var alene om å oppdra åtte barn, og samtidig hadde ikke mødrene i hjemlandet mitt noe som gjorde jobben lettere, som for eksempel bleier og vaskemaskin.	F
I den neste e-posten forklarte hun at det er for dyrt å sende SMS til utlandet.	I den neste e-posten forklarte hun at det er for dyrt å sende SMS til utlandet.	no_error
Der (i Oslo) kunne man ha den muligheten til å dra på konsert eller på teater.	Der (i Oslo) kunne man ha muligheten til å dra på konsert eller på teater.	R
Så får barna fri valg til å gjøre det de egentlig har lyst til.	Så får barna fritt valg til å gjøre det de egentlig har lyst til.	F
For disse pengene forventer Carlsberg at Liverpool skal vinne og dermed skape nye tilhengere i både laget og Carlsberg som et kjent merke.	For disse pengene forventer Carlsberg at Liverpool skal vinne og dermed skape nye tilhengere til både laget og Carlsberg som et kjent merke.	W
Det er veldig dyrt å ha en mobil, og det er også skadelig å ha mobilen den med seg hele dagen.	Det er veldig dyrt å ha en mobil, og det er også skadelig å ha mobilen med seg hele dagen.	R
Vi vet at Norge er et fritt land selv om de har regler og lover, men noen ganger gjør de ulovlige ting, men vi må respektere likevel.	Vi vet at Norge er et fritt land selv om de har regler og lover, men noen ganger gjør de ulovlige ting, men vi må respektere dem likevel.	M
Jeg skal skrive litt om 'Sanger og viser', og skal prøve å forklare etter min-mening hvor stor betydning sangene har for mennsker.	Jeg skal skrive litt om 'Sanger og viser', og skal prøve å forklare hvor stor betydning sangene etter min mening har for mennsker.	O
Når jeg skriver "integrere", mener jeg å lære språket og å lære om kulturen og loven fra landet du flyttet til.	Når jeg skriver "integrere", mener jeg å lære språket og å lære om kulturen og loven til landet du flyttet til.	W
Det var Mari, som ikke hadde noen venner, fordi hun var litt spesiell, hun var tøff og sint.	Det var Mari, som ikke hadde noen venner fordi hun var litt spesiell, hun var tøff og sint.	PUNCR
Jeg synes at det må være strengt forbudt å bruke eller ha mobiltelefon i barnaskole og kanskje til og med i ungdomsskolen.	Jeg synes at det må være strengt forbudt å bruke eller ha mobiltelefon i barneskolen og kanskje til og med i ungdomsskolen.	F
Men de brydde seg ikke så mye om det.	Men de brydde seg ikke så mye om det.	no_error
Oslo har alt for mange folk nå...	Oslo har altfor mange folk nå...	SPL
Mange ønsker å ha sitt egne barn, å ha sin egen familie.	Mange ønsker å ha sine egne barn, å ha sin egen familie.	F
Man er sikkert alltid avhengig av noe, men likevel kan man prøve å gjøre seg så uavhengig som mulig, uavhengig av ting man trenger egentlig ikke for å leve og av mennesker som aldri kommer til å forstå en.	Man er sikkert alltid avhengig av noe, men likevel kan man prøve å gjøre seg så uavhengig som mulig, uavhengig av ting man egentlig ikke trenger for å leve og av mennesker som aldri kommer til å forstå en.	O
Vinteren er lang i Oslo, ca. 5-6 måneder, og vi har mørketid i ca. 2 måneder derfor brukes det mye lys hjemme.	Vinteren er lang i Oslo, ca. 5-6 måneder, og vi har mørketid i ca. 2 måneder, derfor brukes det mye lys hjemme.	PUNCM
Man kan også skrive sin mening eller stille spørsmål til Oslo bystyre.	Man kan også skrive sin mening eller stille spørsmål til Oslo bystyre.	no_error
Biler er ikke bare farlig for lekende barn, men for oss alle, og man må stadig passe på. og Byene ble bygget før vi visste at tallet på biler kom til å øke og øke.	Biler er ikke bare farlig for lekende barn, men for oss alle, og man må stadig passe på. Byene ble bygget før vi visste at tallet på biler kom til å øke og øke.	R
Den norske nature består også av flere fjell og skoger, av flere vann, elver og havet.	Den norske naturen består også av flere fjell og skoger, av flere vann, elver og havet.	ORT
Det er vanskelig å si hvordan disse målingene har truffet de virkelige folketsmeningene, men at det norske samfunnet er delt, er sikkert.	Det er vanskelig å si hvordan disse målingene har truffet de virkelige folkemeningene, men at det norske samfunnet er delt, er sikkert.	PART
Når mennesker blir født, ser alle de små babyene like ut, og de kan bare noen få ting: sove og suge melken.	Når mennesker blir født, ser alle de små babyene like ut, og de kan bare noen få ting: sove og suge melk.	F
Folk har god økonomi.	Folk har god økonomi.	no_error
Det som barna sier, vi må ta alvorlig, og vi må være alvorlige.	Det som barna sier, må vi ta alvorlig, og vi må være alvorlige.	O
En må ha en venn som kan gi et råd og kan hjelpe å finne vei ut fra vanskelige situasjoner.	En må ha en venn som kan gi et råd og kan hjelpe å finne vei ut fra vanskelige situasjoner.	no_error
Med ett ble de gamle og så måtte de isolere seg på gamlehjemmet.	Med ett ble de gamle, og så måtte de isolere seg på gamlehjemmet.	PUNCM
Jeg ble fantasifull, og jeg sa ofte Dette er min verden.	Jeg ble fantasifull, og jeg sa ofte: Dette er min verden.	PUNCM
