SOURCE	TARGET	ERROR
Og etter min mening er både grupper viktige:	Og etter min mening er begge grupper viktige:	W
Lærere kan jo ønske at elevene skal lese gjennom nye kappitler før de tar dem opp i klassen.	Lærere kan jo ønske at elevene skal lese gjennom nye kapitler før de tar dem opp i klassen.	ORT
Diktets hovedbudskap er, slik jeg forstår det, at man aldri kan få samme forhold til andre språk som til det første språket man lærte som barn.	Diktets hovedbudskap er, slik jeg forstår det, at man aldri kan få samme forhold til andre språk som til det første språket man lærte som barn.	no_error
Man får en sjangse til å utrette noe etter at en selv er gått bort.	Man får en sjanse til å utrette noe etter at en selv er gått bort.	ORT
I midten av stua var det et juletre med pynt og lys på og med en hel haug med gavene under.	I midten av stua var det et juletre med pynt og lys på og med en hel haug med gaver under.	F
Det koster mye å bygge veier i Norge.	Det koster mye å bygge veier i Norge.	no_error
Mange driver med sport, som fotball volleyball.	Mange driver med sport, som fotball og volleyball.	M
Han mener at man mister verdien i så stor grad at man kan forsvinne, og at det ikke har noen betydning i det hele tatt og at vi tar feil hvis vi tror at det er annerledes.	Han mener at man mister verdien i så stor grad at man kan forsvinne, og at det ikke har noen betydning i det hele tatt, og at vi tar feil hvis vi tror at det er annerledes.	PUNCM
Å ha det gøy på skolen, er også viktig, men man kan kombinere begge to, så blir det lettere for lærerne og foreldrene fordi har elever og barn som bruker mye tid på noe nyttig.	Å ha det gøy på skolen, er også viktig, men man kan kombinere begge to, så blir det lettere for lærerne og foreldrene fordi de har elever og barn som bruker mye tid på noe nyttig.	M
Det handler ikke heller om premier de kan vinne eller ikke.	Det handler heller ikke om premier de kan vinne eller ikke.	O
Til slutt Det er mange turister som ikke er kjent med de norske veiene.	Det er mange turister som ikke er kjent med de norske veiene.	R
Men for det mest får vi dårlige nyheter, om ulykker, om sult, om arbeidsledighet, om flyktninger, om krig osv.	Men for det meste får vi dårlige nyheter, om ulykker, om sult, om arbeidsledighet, om flyktninger, om krig osv.	F
Så når skal de gjøre hjemmelekser eller øve mer med matematikk?	Så når skal de gjøre hjemmelekser eller øve mer på matematikk?	W
Til slutt er det viktig at innvandrere lærer norsk sikk og bruk.	Til slutt er det viktig at innvandrere lærer norsk skikk og bruk.	ORT
Jeg flyttet fra Oslo, en verdensby, og jeg ikke trivdes der lenger.	Jeg flyttet fra Oslo, en verdensby, fordi jeg ikke trivdes der lenger.	W
Vi var jo da familie på 5, med 2 voksne og 3 barn.	Vi var jo da familie på 5, med 2 voksne og 3 barn.	no_error
Vokse har ansvar for å oppdra barna slik at de blir smarte, sterke, snille og selvstendige.	Voksne har ansvar for å oppdra barna slik at de blir smarte, sterke, snille og selvstendige.	ORT
Men hvis de konsentrerer og satser på det, går det fint.	Men hvis de konsentrerer seg og satser på det, går det fint.	M
Vennskap er veldig viktig for meg.	Vennskap er veldig viktig for meg.	no_error
Men, likevel stemmer ikke balansen mellom arbeid og lønn.	Men likevel stemmer ikke balansen mellom arbeid og lønn.	PUNCR
Noen sier at de kongelige har en så høy status at de burde bør passe seg for hvem de omgås med, hvilke plasser de besøker og hvordan de oppfører seg.	Noen sier at de kongelige har en så høy status at de bør passe seg for hvem de omgås med, hvilke plasser de besøker og hvordan de oppfører seg.	R
Her i landet er naturen veldig fint, av og til med forskjellige temperaturer som gjør naturen interessant.	Her i landet er naturen veldig fin, av og til med forskjellige temperaturer som gjør naturen interessant.	F
Til slutt vil jeg si at nyheter hjelper vi mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	Til slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	F
Det er ikke Chr. ser ikke mennesker som ringer, men mennesker som prøver å trøste seg selv.	Chr. ser ikke mennesker som ringer, men mennesker som prøver å trøste seg selv.	R
Fatima født i 1950 og vokste opp i en liten by i Kenya sammen med sin far og mor.	Fatima ble født i 1950 og vokste opp i en liten by i Kenya sammen med sin far og mor.	M
Og hvordan skal man gjøre for å få gode skoler i Norge?	Og hva skal man gjøre for å få gode skoler i Norge?	W
Disse spørsmålene stiller lærerne på grunnlag av de oppgavene de har tatt før.	Disse spørsmålene stiller lærerne på grunnlag av de oppgavene de har gjort før.	W
Nøkkelen til suksess kan ligge i erkjennelsen av at menn og kvinner riktignok er forskjellige, men at de også bygger sammen en helhet.	Nøkkelen til suksess kan ligge i erkjennelsen av at menn og kvinner riktignok er forskjellige, men at de også sammen utgjør en helhet.	O
Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan, Det tror jeg kan være en vane for noen, og det synes jeg er en veldig fin vane.	Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan. Det tror jeg kan være en vane for noen, og det synes jeg er en veldig fin vane.	PUNC
Jeg har funnet andre venner og vi hadde det bra.	Jeg har funnet andre venner og vi har det bra.	F
Fatima giftet seg og fikk fem barn.	Fatima giftet seg og fikk fem barn.	no_error
For å hindre overvekten, skulle folk endre livsstil, det vil si begynne å leve sunt.	For å hindre overvekt, skulle folk endre livsstil, det vil si begynne å leve sunt.	F
Hvor som helst, DER HVOR VI ER!	Hvor som helst, DER HVOR VI ER!	no_error
Til jeg var 30 år gammel likte jeg å bygge opp nye bekjentskaps-og vennskapskretser, men nå har jeg blitt litt trøtt.	Til jeg var 30 år gammel likte jeg å bygge opp nye bekjentskaps-og vennskapskretser, men nå har jeg blitt litt lei.	W
Det viktigste jeg husker er lunsjpausene. Vi var alle samlet i personalrommet, og der spiste vi sammen og pratet sammen, og jeg tror at jeg lærte mer fra dem enn jeg lærte her på Kim voksenopplæringssenter.	Det viktigste jeg husker er lunsjpausene. Vi var alle samlet i personalrommet, og der spiste vi sammen og pratet sammen, og jeg tror at jeg lærte mer fra dem enn jeg har lært her på Kim voksenopplæringssenter.	F
Dessuten er det mye bedre å dyrke mer korn og grønnsaker for mennesker enn å produsere dyrefôr.	Dessuten er det mye bedre å dyrke mer korn og grønnsaker for mennesker enn å produsere dyrefôr.	no_error
"Hovedindeksen faller på Oslo Børs" er hovedsak på TV2- nyheten en kveld.	"Hovedindeksen faller på Oslo Børs" er hovedsak på TV2- nyhetene en kveld.	F
Jeg syns at familieliv og yrkesliv er et veldig viktig tema i det moderne samfunnen.	Jeg syns at familieliv og yrkesliv er et veldig viktig tema i det moderne samfunnet.	INFL
Ikke er det bare logisk, men det er helt nødvendig.	Ikke bare er det logisk, men det er helt nødvendig.	O
Amnesty International (AI) er en internasjonal organisasjon som hjelper samvittighetsfangrer mennesker som er fengslet for sine meninger og kjemper mot tortur og politisk mord.	Amnesty International (AI) er en internasjonal organisasjon som hjelper mennesker som er fengslet for sine meninger og kjemper mot tortur og politisk mord.	R
I tilleg tok jeg, da jeg var yngre, ikke så bra vare på mine gamle venner.	I tillegg tok jeg, da jeg var yngre, ikke så bra vare på mine gamle venner.	ORT
Men mobilen er mer enn bare det.	Men mobilen er mer enn bare det.	no_error
Da unngår man mange lidelser som oppstår som følge av å leve usunt.	Da unngår man mange lidelser som oppstår som følge av å leve usunt.	no_error
Det innebærer med seg at veikvaliteten stadig må kontrolleres og forbedres.	Det innebærer at veikvaliteten stadig må kontrolleres og forbedres.	R
Nå er jeg i Norge, og jeg husker fremdeles hvor det har vært vanskelig og viktig å ta vare på tradisjoner og vaner fra mitt land.	Nå er jeg i Norge, og jeg husker fremdeles hvor vanskelig og viktig det har vært å ta vare på tradisjoner og vaner fra mitt land.	O
