SOURCE	TARGET	ERROR
Dermed har de mer penger for barn, deres utvikling, utdanning.	Dermed har de mer penger til barna, deres utvikling og utdanning.	dummy
Jeg synes at det er veldig vanskelig jobb og man må ha stor erfaring og kunnskap for å få mulighet å jobbe som logoped.	Jeg synes at det er en veldig vanskelig jobb, og man må ha stor erfaring og kunnskap for å få mulighet til å jobbe som logoped.	dummy
Til slutt må vi si at det er veldig behagelig for alle å få en rask forbindelse med hverandre.	Til slutt må vi si at det er veldig behagelig for alle å få rask forbindelse med hverandre.	dummy
Å bruke idrettsbaner, helsestudio, svømmehal er bra.	Å bruke idrettsbaner, helsestudio, svømmehall, er bra.	dummy
Det er svært viktig at alle sykehus og leger forsikrer seg om at de organer de bruker har en opprinnelse som er etisk forsvarlig.	Det er svært viktig at alle sykehus og leger forsikrer seg om at de organer de bruker, har en opprinnelse som er etisk forsvarlig.	dummy
Ofte vil jeg gå tur men har ingen å gå med.	Ofte vil jeg gå tur, men har ingen å gå med.	dummy
Mange av de som adopterte barn, oppfører seg som barn og blir aldri modne nok til å oppdra et barn.	Mange av de som har adoptert barn, oppfører seg som barn selv, og blir aldri modne nok til å oppdra et barn.	dummy
De som har privat bil slepper å går langt nar det renger og er kaldt.	De som har privatbil slipper å gå langt når det regner og er kaldt.	dummy
En rekke andere faktorer er tilknyttet til mat (og vann selvsagt) og helse: f.eks. forventet levealder. eller	En rekke andre faktorer er tilknyttet til mat (og vann selvsagt) og helse: f.eks. forventet levealder.	dummy
For exampel, hvis jeg trenger noe, kan jeg spøre noen av venner om.	For eksempel, hvis jeg trenger noe, kan jeg spørre noen av mine venner om det.	dummy
Når jeg ser på Norge, ser jeg på et rikt land med mange muligheter for hver enkel person.	Når jeg ser på Norge, ser jeg på et rikt land med mange muligheter for hver enkelt person.	dummy
Forskjellen i leseferdighet mellom dem øker.	Forskjellen i leseferdighet mellom dem øker.	dummy
Som eksempel kan jeg ta et tema som var på mediaoppslag i Norge i det siste:	Som eksempel kan jeg ta et tema som har vært i mediaoppslag i Norge i det siste:	dummy
Så for man ned boligpriser ned i byer.	Så får man boligprisene ned i byene.	dummy
Men De fleste kommer bare til å spørre om slike ting; mens virkelige venner spør om den hele sannheten, de spør om alt.	De fleste kommer bare til å spørre om slike ting; mens virkelige venner spør om hele sannheten, de spør om alt.	dummy
De som har barn må passe på dem hele tiden fordi barna kan ikke leke ute alene.	De som har barn, må passe på dem hele tiden fordi barna ikke kan leke ute alene.	dummy
Derfor synes jeg at det er lurt at vi har sånne krav som "Mobiltelefoner er ikke i bruk" i følgende steder: bibliotek, politi, kino, teater, utstillinger, osv..	Derfor synes jeg at det er lurt at vi har sånne krav som "Mobiltelefoner er ikke i bruk" på følgende steder: bibliotek, politi, kino, teater, utstillinger, osv..	dummy
Akkurat tenkte jeg ikke så mye på at det kan påvirke meg.	Akkurat der og da tenkte jeg ikke så mye på at det kunne påvirke meg.	dummy
Sadik var 16 år gammel og han gikk i klasse 9A.	Sadik var 16 år gammel, og han gikk i klasse 9A.	dummy
Men naturligvis er det ikke hovedsaklig sånne situationer hvor mobiltelefoner brukes.	Men naturligvis er det ikke hovedsaklig sånne situasjoner hvor mobiltelefoner brukes.	dummy
