SOURCE	TARGET	ERROR
Hvordan går det med krig nå?	Hvordan går det med krigen nå?	dummy
Når det gjelder tida-før og nå, finner jeg de andre forskjellene.	Når det gjelder tida-før og nå-finner jeg andre forskjeller.	dummy
Man solgte der masse fremmede matvarer, smakopplevelser man aldri kan glemme.	Man solgte der masse fremmede matvarer, smakopplevelser man aldri kan glemme.	dummy
Men i dag er det motsatte sant.	Men i dag er det motsatte tilfellet.	dummy
Det forteller oss at for barns mentale helse er det det å bli sett som er viktigst-ikke å få kaker og snop.	Det forteller oss at for barns mentale helse er det det å bli sett som er viktigst-ikke å få kaker og snop.	dummy
Derfor gjør de alt mulig for å ikke miste pengene sine.	Derfor gjør de alt mulig for å ikke miste pengene sine.	dummy
En tredje grunn er vi de vanskeligste å forandre, fordi det er en viktig del av norsk kultur: kaffe og kaker.	En tredje grunn er det vanskeligste å forandre, fordi det er en viktig del av norsk kultur: kaffe og kaker.	dummy
Enten har vi for lite eller så har vi for mye.	Enten har vi for lite eller så har vi for mye.	dummy
Man får en sjangse til å utrette noe etter at en selv er gått bort.	Man får en sjanse til å utrette noe etter at en selv er gått bort.	dummy
Jeg mener at min plikt er å fortelle til barna mine lit mer om naturen i Norge, så jeg fikk mange spørsmalet fra barna mine.	Jeg mener at min plikt er å fortelle litt mer om naturen i Norge til barna mine, og jeg fikk mange spørsmål fra barna mine.	dummy
Jeg sluttet denne jobben fordi jeg må studere.	Jeg sluttet i denne jobben fordi jeg måtte studere.	dummy
Det er veldig attraktivt å bo i sentrum fordi det er kort vei til forskjellige butikker, kinoer, kontorer, restauranter osv og en kan spare mye tid.	Det er veldig attraktivt å bo i sentrum, fordi det er kort vei til forskjellige butikker, kinoer, kontorer, restauranter osv, og en kan spare mye tid.	dummy
Det mangler de andre forskjellige og ulike mulighetene som de store byene kan tilby deg.	Det mangler de andre forskjellige og ulike mulighetene som de store byene kan tilby deg.	dummy
Det var ikke det samme og stikke på fylla den tiende kvelden på rad, som det var å gjøre det i helga på hjem stedet.	Det var ikke det samme og stikke på fylla den tiende kvelden på rad, som det var å gjøre det i helga på hjemstedet.	dummy
Å forebygge er alltid bedre enn å helbrede og har man helse, så ser man med en gang bedre ut!	Å forebygge, er alltid bedre enn å helbrede, og har man helse, så ser man med en gang bedre ut!	dummy
Jeg savner ikke alle bilene, bussen og togene fra byen og jeg savner ikke forurensning og d tusenvis mennesker som har det så travelt.	Jeg savner ikke alle bilene, bussene og togene fra byen og jeg savner ikke forurensning og tusenvis av mennesker som har det så travelt.	dummy
Men til slutt hun var vinneren.	Men til slutt var hun vinneren.	dummy
Det gjør at de blir lettere asimilert i familjen.	Det gjør at de blir lettere intergrert i familien.	dummy
Du kan velge hvilken sport har du lyst til.	Du kan velge hvilken sport du har lyst til å drive med.	dummy
Jeg hadde så mange venner men nå det er annerledes.	Jeg hadde så mange venner, men nå er det annerledes.	dummy
Selv om det ikke var mitt perfekt sted å bo, jeg tenker ofte på å flytte tilbake.	Selv om det ikke var mitt perfekte sted å bo, tenker jeg ofte på å flytte tilbake.	dummy
Å markere vår individualismen har en pris og kreve å finne på noe som skal gjøre oss synlige.	Å markere vår individualisme, har en pris, og krever at vi finner på noe som gjør oss synlige.	dummy
De har fått mange tusen innvandrere som flytter til Norge med et håp for et bedre liv.	De har fått mange tusen innvandrere som flytter til Norge med et håp om et bedre liv.	dummy
Altså den gyldne veien er å ha kontroll over hva slags aktiviteter barna foretar seg og veilede litt dem som ikke klarer å finne på interessante og trygge aktiviteter.	Altså, den gyldne middelveien er å ha kontroll over hva slags aktiviteter barna driver med og veilede litt dem som ikke klarer å finne på interessante og trygge aktiviteter.	dummy
Hvis du liker, du kan få også noen veldig tøffe ringetoner.	Hvis du vil, kan du også få noen veldig tøffe ringetoner.	dummy
Årsak til det at man velger tidsklemmen selv kan være en krevende jobb.	Årsakene til det at man velger tidsklemmen selv, kan være en krevende jobb.	dummy
Mannen hennes døde i løpet av ti år siden, derfor ble så vanskelig for henne, hun måtte jobbe hart til å tjene penger for å alierere barna.	Mannen hennes døde for ti år siden, derfor ble det veldig vanskelig for henne, hun måtte jobbe hardt for å tjene penger til å forsørge barna.	dummy
Likevel virker det som bare kvantiteter, og ikke kvaliteter, av kommunikasjonen har økt.	Likevel virker det som bare kvantiteter, og ikke kvaliteter, at kommunikasjonen har økt.	dummy
Studentene kommer mye senere til forelesninger eller ikke denne dagen ikke.	Studentene kommer mye senere til forelesningene, eller kanskje ikke i det hele tatt.	dummy
Jeg syns at innvandrere har mange forskjellige muligheter i Norge, som f.eks.. gratis unndervisning i norsk.	Jeg syns at innvandrere har mange forskjellige muligheter i Norge, som f. eks. gratis undervisning i norsk.	dummy
Bokhandlere har hyller med bøker om slanking.	Bokhandlere har hyller med bøker om slanking.	dummy
Og så blir det til et ulykke.	Og så blir det til en ulykke.	dummy
